filename,width,height,class,xmin,ymin,xmax,ymax
IMG-202sdfvb0235_jpg.rf.892c13018f24cfd2027cbf8469bf7cdf.jpg,640,640,plant,347,435,639,640
IMG-202sdfvb0235_jpg.rf.892c13018f24cfd2027cbf8469bf7cdf.jpg,640,640,plant,2,469,359,640
IMG-202sdfvb0235_jpg.rf.892c13018f24cfd2027cbf8469bf7cdf.jpg,640,640,plant,163,30,504,290
IMG-2023071jrdcjkytfyg0202_jpg.rf.84e76b07b3629b6b5c75675ff12c671d.jpg,640,640,plant,153,101,502,494
IMG-20230711-WA0005-Copy_jpg.rf.86dc877462d3c995a702d08edc43d851.jpg,640,640,plant,581,228,634,248
IMG-20230711-WA0005-Copy_jpg.rf.86dc877462d3c995a702d08edc43d851.jpg,640,640,plant,601,261,640,294
IMG-20230711-WA0005-Copy_jpg.rf.86dc877462d3c995a702d08edc43d851.jpg,640,640,plant,306,140,362,183
IMG-20230711-WA0005-Copy_jpg.rf.86dc877462d3c995a702d08edc43d851.jpg,640,640,plant,458,71,542,121
IMG-20230711-WA0005-Copy_jpg.rf.86dc877462d3c995a702d08edc43d851.jpg,640,640,plant,281,0,399,61
IMG-20230711-WA0005-Copy_jpg.rf.86dc877462d3c995a702d08edc43d851.jpg,640,640,plant,202,251,404,384
IMG-202ytrdf11-WA0147_jpg.rf.8996f821b6ed862770dcdfb83598b6c3.jpg,640,640,weed,529,436,537,485
IMG-202ytrdf11-WA0147_jpg.rf.8996f821b6ed862770dcdfb83598b6c3.jpg,640,640,weed,156,16,552,640
20210907_153931_x264_mp4-144_jpg.rf.8cfee6f4cdee0fe6fac3b9a9ac7960af.jpg,640,640,weed,120,365,323,530
20210907_153931_x264_mp4-393_jpg.rf.8cea608609940292e7d6a55e27062ec6.jpg,640,640,weed,268,226,448,379
20210907_153931_x264_mp4-1176_jpg.rf.8d10b9b6c0e81a2181e9b6c865827355.jpg,640,640,weed,465,288,617,387
20210907_153931_x264_mp4-1176_jpg.rf.8d10b9b6c0e81a2181e9b6c865827355.jpg,640,640,weed,183,174,375,355
IMG-202307rgdhrm-A0254_jpg.rf.8e498ae214592ffd6efc63ce79089d5e.jpg,640,640,plant,149,155,473,461
IjhkugkuhMG-20230711-WA0173_jpg.rf.8d5af6545afb16beaef67f3f87beb034.jpg,640,640,plant,104,182,518,399
IMkuytfvhjklG-20230711-WA0017-Copy_jpg.rf.8ea2a9e9c70c0ffde93296faf20c2084.jpg,640,640,plant,40,49,575,639
IMG-20230711-WA0214_jpg.rf.8f805f5ce38caff0f2ad85b8bc09d8fc.jpg,640,640,plant,116,208,572,378
IMG-20230711-WA0101-Copy_jpg.rf.9274b7a8dfe6afbc19d02d1af6076293.jpg,640,640,plant,5,142,561,408
IMG-20230711-WA0067-Copy_jpg.rf.915cdd73c352ee4cb174fea8fc884f5c.jpg,640,640,plant,34,157,619,430
IMG-202dfssgn_jpg.rf.9104046b609996eecfaf34f2386d963b.jpg,640,640,plant,156,156,559,384
IMG-202dscdsc0144_jpg.rf.97258cf83fee4845c64e9931be1c0374.jpg,640,640,weed,146,60,504,546
IMG-20reytrytwrrttrdghjeWA0038_jpg.rf.948ad3f7bf8676a07339e53ef47bc552.jpg,640,640,weed,40,75,592,603
20210907_153931_x264_mp4-907_jpg.rf.996d69b5f2fe3f3f31abdd5a7a42f713.jpg,640,640,weed,542,246,640,353
20210907_153931_x264_mp4-907_jpg.rf.996d69b5f2fe3f3f31abdd5a7a42f713.jpg,640,640,weed,158,211,349,301
20210907_153931_x264_mp4-907_jpg.rf.996d69b5f2fe3f3f31abdd5a7a42f713.jpg,640,640,weed,332,248,598,530
IMG-20230711-WA0156_jpg.rf.969c5e41b37354ca09942fe961fc10eb.jpg,640,640,plant,157,278,449,420
IMG-20230fdtyg711-WA0149_jpg.rf.97ef44d17fbfc90d88978b515bed54ef.jpg,640,640,weed,467,337,504,363
IMG-20230fdtyg711-WA0149_jpg.rf.97ef44d17fbfc90d88978b515bed54ef.jpg,640,640,weed,388,295,456,327
IMG-20230fdtyg711-WA0149_jpg.rf.97ef44d17fbfc90d88978b515bed54ef.jpg,640,640,weed,201,230,458,394
IMG-20230aerA0031-Copy_jpg.rf.9a3d31c21e250c7c5689063cf4f6ee34.jpg,640,640,plant,0,66,628,556
IMG-fyu20230711-WA0088_jpg.rf.9aebff58fbcce7139006ae22af8bbeab.jpg,640,640,weed,177,106,475,587
IMG-202dfghj30711-WA0085_jpg.rf.9a993bac0f13585a4569ea5aef010094.jpg,640,640,weed,392,411,556,496
IMG-202dfghj30711-WA0085_jpg.rf.9a993bac0f13585a4569ea5aef010094.jpg,640,640,weed,34,39,613,616
IMG-20230711-WA0209_jpg.rf.9c9fb1caeb295d14b2e595f0fa533877.jpg,640,640,plant,232,316,278,424
IMG-20230711-WA0209_jpg.rf.9c9fb1caeb295d14b2e595f0fa533877.jpg,640,640,plant,238,156,398,456
IMG-2023tghgg61_jpg.rf.9fe98786e4f6cdcab2d9f06202877070.jpg,640,640,plant,155,46,250,138
IMG-2023tghgg61_jpg.rf.9fe98786e4f6cdcab2d9f06202877070.jpg,640,640,plant,248,75,339,198
IMG-2023tghgg61_jpg.rf.9fe98786e4f6cdcab2d9f06202877070.jpg,640,640,plant,158,165,479,631
IMG-20dfghj2dfghj30711-WA0085_jpg.rf.9e761f2d0dce3516056474890f52eb57.jpg,640,640,weed,27,39,610,620
IMG-20230711-WA0208_jpg.rf.9b02dbac6393631383c79667e3d2b1dd.jpg,640,640,plant,39,185,627,415
IMG-202aszdsghserjhjsdftgn_jpg.rf.a3d3d06ac4833a77f6622d446aa117ec.jpg,640,640,plant,90,124,551,584
IMG-202307ytryrhtj11-WA0180_jpg.rf.a518a9e34b045e34ea5a603b333d282c.jpg,640,640,plant,39,75,556,516
IMG-20230711-WA0125_jpg.rf.a163c7299f704e9846f8c8198ff973e3.jpg,640,640,plant,237,188,491,329
lhszxddtIMG-20230711-WA0023_jpg.rf.a6e63221a2f2a8cb22316c4d40f8466e.jpg,640,640,plant,17,71,606,593
IMG-20230uytrekiuggyjdfgWA0078_jpg.rf.a5ace652f0f5eac34e1d469361445cb7.jpg,640,640,weed,99,427,399,632
IMG-20230uytrekiuggyjdfgWA0078_jpg.rf.a5ace652f0f5eac34e1d469361445cb7.jpg,640,640,weed,79,77,578,403
IMG-20230711-WA0063-Copy_jpg.rf.a72acb651e0dbf4bfb1532d0a3fb0bf4.jpg,640,640,plant,139,0,274,69
IMG-20230711-WA0063-Copy_jpg.rf.a72acb651e0dbf4bfb1532d0a3fb0bf4.jpg,640,640,plant,179,19,575,611
IMG-2023vcbcvnccxdgfgfcgbA0118_jpg.rf.ac632633f3e4b7491da0a4ee50b351a9.jpg,640,640,weed,268,267,339,303
IMG-2023vcbcvnccxdgfgfcgbA0118_jpg.rf.ac632633f3e4b7491da0a4ee50b351a9.jpg,640,640,weed,0,94,480,609
IMG-20ghsdfgh48_jpg.rf.aa588dfe42a846178191430636a415e5.jpg,640,640,plant,247,119,267,127
IMG-20ghsdfgh48_jpg.rf.aa588dfe42a846178191430636a415e5.jpg,640,640,plant,115,0,525,572
IMG-2fghjklb0235_jpg.rf.ab8e79297c5730363923f2bb66ffbdae.jpg,640,640,plant,0,479,64,634
IMG-2fghjklb0235_jpg.rf.ab8e79297c5730363923f2bb66ffbdae.jpg,640,640,plant,153,120,478,586
IMG-iygihA0058-Copy_jpg.rf.aca82b6479ca6a0f61ef546fa1ca1bb3.jpg,640,640,plant,85,116,564,544
IMG-20230711-WA0271_jpg.rf.ae26766b6821100c18461e640ffb5d37.jpg,640,640,plant,84,160,555,381
20210907_153931_x264_mp4-1124_jpg.rf.b2100bbde611f7ae19b1f023bb47c0d5.jpg,640,640,weed,260,198,438,410
IMG-20230711-WA0024-Copy_jpg.rf.ae842a6253d31c773fdc4e1c58c1fe8e.jpg,640,640,plant,247,230,421,269
IMG-20230711-WA0024-Copy_jpg.rf.ae842a6253d31c773fdc4e1c58c1fe8e.jpg,640,640,plant,20,155,224,301
IMG-20230711-WA0024-Copy_jpg.rf.ae842a6253d31c773fdc4e1c58c1fe8e.jpg,640,640,plant,151,63,539,218
IMG-20rtyguhi230711-WA0146_jpg.rf.b1b3b49826ec94f28bf495872e17b813.jpg,640,640,weed,32,0,548,630
20210907_153931_x264_mp4-93_jpg.rf.b59ae0fa4569799c20bc49f7f6dad350.jpg,640,640,weed,335,154,489,304
IMG-20230711-WA0238_jpg.rf.b21effa0a270762bdc7a134afc785ea0.jpg,640,640,plant,0,0,48,28
IMG-20230711-WA0238_jpg.rf.b21effa0a270762bdc7a134afc785ea0.jpg,640,640,plant,0,50,95,99
IMG-20230711-WA0238_jpg.rf.b21effa0a270762bdc7a134afc785ea0.jpg,640,640,plant,65,0,558,369
IMG-20230711-WA0145_jpg.rf.bbcae54588841c8c7635cb90154b7a0e.jpg,640,640,plant,69,214,494,345
20210907_153931_x264_mp4-1645_jpg.rf.b95a2ce77a8f923d513fffba771a4178.jpg,640,640,weed,157,312,480,565
20210907_153931_x264_mp4-1645_jpg.rf.b95a2ce77a8f923d513fffba771a4178.jpg,640,640,weed,126,0,520,257
IMG-20sdfghjesywreihejsrdut66_jpg.rf.b73f8a139fbea0589352a90c4f8e9660.jpg,640,640,plant,228,401,604,640
IMG-20sdfghjesywreihejsrdut66_jpg.rf.b73f8a139fbea0589352a90c4f8e9660.jpg,640,640,plant,1,33,640,403
20210907_153931_x264_mp4-216_jpg.rf.bb68e5c89a3a8f0e4caf9667d21b96f3.jpg,640,640,weed,511,257,580,341
20210907_153931_x264_mp4-216_jpg.rf.bb68e5c89a3a8f0e4caf9667d21b96f3.jpg,640,640,weed,108,152,460,489
20210907_153931_x264_mp4-1140_jpg.rf.bd3df4d1d82019befba309ac97ba622d.jpg,640,640,weed,300,263,372,308
20210907_153931_x264_mp4-1140_jpg.rf.bd3df4d1d82019befba309ac97ba622d.jpg,640,640,weed,169,214,257,296
20210907_153931_x264_mp4-1140_jpg.rf.bd3df4d1d82019befba309ac97ba622d.jpg,640,640,weed,552,331,640,435
IMG-20230711-WA0126-Copy_jpg.rf.c390177783120a0746005e01505d8dcd.jpg,640,640,plant,217,75,426,564
IMG-202zdcasdsfrjdhfjk275_jpg.rf.bca3113e6ab861b22c6150d534b9c380.jpg,640,640,plant,58,0,640,638
IMG-202asdfg6_jpg.rf.c022b0dcb41b6e0d2879ffc2a1c2ed4f.jpg,640,640,plant,17,115,515,519
IMG-2023df07sdfghj11-WA0081_jpg.rf.beb49187cec638f6d9de115937e4345b.jpg,640,640,weed,582,543,640,640
IMG-2023df07sdfghj11-WA0081_jpg.rf.beb49187cec638f6d9de115937e4345b.jpg,640,640,weed,173,102,299,232
IMG-2023df07sdfghj11-WA0081_jpg.rf.beb49187cec638f6d9de115937e4345b.jpg,640,640,weed,354,239,511,382
IMG-2023df07sdfghj11-WA0081_jpg.rf.beb49187cec638f6d9de115937e4345b.jpg,640,640,weed,204,256,385,526
IMG-20230sadfdfhfjgA0212_jpg.rf.c6b48de71d2e66dd684740b4c904d9c6.jpg,640,640,plant,378,404,451,454
IMG-20230sadfdfhfjgA0212_jpg.rf.c6b48de71d2e66dd684740b4c904d9c6.jpg,640,640,plant,156,201,585,443
IMG-20230711-WA0124_jpg.rf.c4c7cee69a33c7cf1f1c0712ece56b7f.jpg,640,640,plant,185,224,421,334
IMG-awertyuio1-WA0128_jpg.rf.c661a8e8ce60cf0593112c66ba115c31.jpg,640,640,plant,186,201,534,398
20210907_153931_x264_mp4-1843_jpg.rf.c6e5fe9b6fe5963c6afbf97a2f4025fb.jpg,640,640,weed,0,88,322,396
IMG-2dfhnmmasdfgb230711-WA0099_jpg.rf.cb6b0df14316831b8bec555d27badec4.jpg,640,640,plant,22,35,640,617
IMG-20230711-WA0094_jpg.rf.cd7a764c4f523bc04a724128c04dbf7d.jpg,640,640,plant,124,250,443,400
IMG-20230hjkl71ghi-1-WA0066-Copy_jpg.rf.cd9bcefc854545e264c9b95a7bedad10.jpg,640,640,plant,340,421,428,508
IMG-20230hjkl71ghi-1-WA0066-Copy_jpg.rf.cd9bcefc854545e264c9b95a7bedad10.jpg,640,640,plant,71,135,599,488
20210907_153931_x264_mp4-1328_jpg.rf.cf270c34cc74e5519d58e24ccf67fab5.jpg,640,640,weed,168,74,538,499
IMG-20230711-WA0030-Copy_jpg.rf.cdbf2e906ffade002b3f46b2a0fa0513.jpg,640,640,plant,3,141,640,391
20210907_153931_x264_mp4-1343_jpg.rf.d208511cbc34d369564a2ecb5ff28e14.jpg,640,640,weed,82,132,351,362
IMGrtyguhi230711-WA0146_jpg.rf.cd85090d4e49e31c65286d7a14e153c7.jpg,640,640,weed,90,12,608,624
IMG-20230711-WA0155_jpg.rf.d051500cfb6b177c72fa383733a3646d.jpg,640,640,plant,79,176,523,350
IMG-20230711-WA005dfgvh5-Copy_jpg.rf.d4ffdecc960f58939920b40f3dbd4426.jpg,640,640,plant,199,168,411,353
IMG-202307dfcsdfdffdvddsvdsv11-WA0123_jpg.rf.d62459b156a158d651b47fb434527b89.jpg,640,640,weed,109,35,318,145
IMG-202307dfcsdfdffdvddsvdsv11-WA0123_jpg.rf.d62459b156a158d651b47fb434527b89.jpg,640,640,weed,27,129,605,603
20210907_153931_x264_mp4-1753_jpg.rf.d99b02802a4b483cc4fe835bb46dbab7.jpg,640,640,weed,255,283,382,385
IMG-20230awrftgfkytgdrfdWA0127_jpg.rf.d78f014a6ecbfb39a6ad7f0c3e9d40ed.jpg,640,640,weed,106,193,452,437
IMG-20230dfghjk236_jpg.rf.d9d350bf3e2dd74659d86916adeb0314.jpg,640,640,plant,158,0,209,33
IMG-20230dfghjk236_jpg.rf.d9d350bf3e2dd74659d86916adeb0314.jpg,640,640,plant,18,104,191,234
IMG-20230dfghjk236_jpg.rf.d9d350bf3e2dd74659d86916adeb0314.jpg,640,640,plant,167,35,455,165
IMG-20230dfghjk236_jpg.rf.d9d350bf3e2dd74659d86916adeb0314.jpg,640,640,plant,39,376,530,575
IiutrfghjmMG-20230711-WA0015_jpg.rf.da0f5f2d43dcbec314f1c42b044c060f.jpg,640,640,plant,68,52,553,538
IMG-202307sadfaghaSD-U0257_jpg.rf.d9bd5634808807cf8838b29b5958a8e3.jpg,640,640,plant,99,194,523,399
IMGsdb-20230711-asdf34rsdfWA0041-Copy_jpg.rf.dababe2bfa71ee627f30f9d986f790e3.jpg,640,640,plant,119,44,399,258
IMGsdb-20230711-asdf34rsdfWA0041-Copy_jpg.rf.dababe2bfa71ee627f30f9d986f790e3.jpg,640,640,plant,227,360,583,557
ghuiugIMG-20230711-WA0006_jpg.rf.db0a29d97a66ee4d5e0a5eb024569f89.jpg,640,640,weed,151,189,466,505
IMG-20230711-WAesgrhtjtgjy0185_jpg.rf.db4c2857d4075e1b6ccdd4729ed4b9f6.jpg,640,640,plant,131,148,564,494
20210907_153931_x264_mp4-1581_jpg.rf.db800d24e730bbe75c1a6d4de9581509.jpg,640,640,weed,77,329,202,413
20210907_153931_x264_mp4-1581_jpg.rf.db800d24e730bbe75c1a6d4de9581509.jpg,640,640,weed,391,218,486,310
20210907_153931_x264_mp4-1581_jpg.rf.db800d24e730bbe75c1a6d4de9581509.jpg,640,640,weed,0,471,198,640
20210907_153931_x264_mp4-1581_jpg.rf.db800d24e730bbe75c1a6d4de9581509.jpg,640,640,weed,178,0,526,345
IMG-20230sdn0229_jpg.rf.dc0f7010c9c72818e3f53b0946ef9657.jpg,640,640,plant,0,69,639,514
IMG-20230711-WA0219_jpg.rf.dea94ae9b0d6f93cb27ef9f2d35973dc.jpg,640,640,weed,65,170,575,441
IMG-20230711-WA0219_jpg.rf.dea94ae9b0d6f93cb27ef9f2d35973dc.jpg,640,640,plant,73,170,578,443
IMG-202307jtyjgtukgygk-WA0208_jpg.rf.dd5cf83d82688ad21de0f2536d19ff5c.jpg,640,640,plant,49,11,591,633
IMG-2023071sdfbn-1-WA0079_jpg.rf.dea41cfbc9f1ef7acbede5bc71144622.jpg,640,640,weed,32,28,607,639
IMG-20230711-WA0037-Copy_jpg.rf.e2462ce159331dcb81ef7d19da7cb9d0.jpg,640,640,weed,165,210,244,245
IMG-20sjghgjdfrdg47_jpg.rf.e2a86afae00e6b352120aaa403ec30a4.jpg,640,640,plant,19,137,600,628
iuygfgjkuyghIMG-20230711-WA0024-Copy_jpg.rf.e30f86ed059dcb39763d487e0ce8a6c8.jpg,640,640,plant,248,328,424,386
iuygfgjkuyghIMG-20230711-WA0024-Copy_jpg.rf.e30f86ed059dcb39763d487e0ce8a6c8.jpg,640,640,plant,23,223,244,434
iuygfgjkuyghIMG-20230711-WA0024-Copy_jpg.rf.e30f86ed059dcb39763d487e0ce8a6c8.jpg,640,640,plant,152,90,539,313
IMG-2dfgfdaszxdfgbnbx102_jpg.rf.e27bd207b41c6bf9596e22460ac40232.jpg,640,640,weed,146,219,568,437
IMG-20dfghngfnhnghh-WA0134_jpg.rf.e2635aaf282e65c2982dc2e775e8e495.jpg,640,640,weed,15,390,170,592
IMG-20dfghngfnhnghh-WA0134_jpg.rf.e2635aaf282e65c2982dc2e775e8e495.jpg,640,640,weed,106,59,616,626
IMG-20230711-WA0185_jpg.rf.e94f56561fdf6c31f48c5272fdada97e.jpg,640,640,plant,132,205,564,379
IMG-20230711-WA0248_jpg.rf.e97a44a96bedb5e281638a2f048fc820.jpg,640,640,plant,441,175,639,301
IMG-20230711-WA0248_jpg.rf.e97a44a96bedb5e281638a2f048fc820.jpg,640,640,plant,66,196,517,394
IMG-2nkhjkyufgui1-WA0132_jpg.rf.e7ee30d0e6a346d40eedf7c4c2210571.jpg,640,640,weed,16,26,591,558
IMG-20230711-WA0089_jpg.rf.ea1538b03718536f92e7570fab84c5df.jpg,640,640,plant,86,170,224,238
IMG-20230711-WA0089_jpg.rf.ea1538b03718536f92e7570fab84c5df.jpg,640,640,plant,162,105,513,173
IMG-20230711-WA0089_jpg.rf.ea1538b03718536f92e7570fab84c5df.jpg,640,640,plant,220,189,470,335
IMG-20230711-WA0199_jpg.rf.eae26a784856b23d7c52a15197e0d81c.jpg,640,640,plant,203,368,294,402
IMG-20230711-WA0199_jpg.rf.eae26a784856b23d7c52a15197e0d81c.jpg,640,640,plant,117,294,221,367
IMG-20230711-WA0199_jpg.rf.eae26a784856b23d7c52a15197e0d81c.jpg,640,640,plant,29,176,263,348
IMG-20230711-WA0274_jpg.rf.ea9912d14b1ea256a990017d7b602ee9.jpg,640,640,plant,222,218,435,382
IMG-20230711-qetghgfWA0167_jpg.rf.eb0a91548516fb6b8f62bd88e966a0a2.jpg,640,640,plant,218,190,536,339
IMG-20230711-qetghgfWA0167_jpg.rf.eb0a91548516fb6b8f62bd88e966a0a2.jpg,640,640,weed,0,330,640,640
IMG-20230711-WA0272_jpg.rf.f13d14bc0a0255ad647a79c32d4dc305.jpg,640,640,plant,155,236,470,395
IMG-202307fwertyghjk11-WA0094_jpg.rf.eccb1adb91b1e50417014742ca95a845.jpg,640,640,weed,248,196,466,517
IMG-20230711-gdfhdfngcnfgcnfWA0174_jpg.rf.eab209543b6491414984df9a440a79c2.jpg,640,640,plant,116,416,201,461
IMG-20230711-gdfhdfngcnfgcnfWA0174_jpg.rf.eab209543b6491414984df9a440a79c2.jpg,640,640,plant,201,419,271,477
IMG-20230711-gdfhdfngcnfgcnfWA0174_jpg.rf.eab209543b6491414984df9a440a79c2.jpg,640,640,plant,86,76,559,575
IMG-20230711-WA0008_jpg.rf.ee6a068361443bdd59633e878fb1f5f3.jpg,640,640,weed,397,42,504,124
IMG-20230711-WA0008_jpg.rf.ee6a068361443bdd59633e878fb1f5f3.jpg,640,640,weed,49,22,640,580
IMG-20230711-WA0193_jpg.rf.ee31a8f5751c9ef7203efabf0840eaaa.jpg,640,640,plant,361,154,391,241
IMG-20230711-WA0193_jpg.rf.ee31a8f5751c9ef7203efabf0840eaaa.jpg,640,640,plant,270,236,383,412
IMG-202cdcsdsdssc0144_jpg.rf.f35186430c1900fd2cd19b6f1b2eee42.jpg,640,640,weed,0,2,629,590
IMG-20jucxZytrfgh2A30711-WA0108_jpg.rf.f178141bc44f80e4c1417445119e685c.jpg,640,640,plant,105,43,504,601
IMGfgyurtyhhjklkjjhghiyf129_jpg.rf.f8416acced9c03053c8de96fc911642d.jpg,640,640,plant,439,222,585,344
IMGfgyurtyhhjklkjjhghiyf129_jpg.rf.f8416acced9c03053c8de96fc911642d.jpg,640,640,plant,343,341,566,480
IMGfgyurtyhhjklkjjhghiyf129_jpg.rf.f8416acced9c03053c8de96fc911642d.jpg,640,640,plant,31,34,460,583
IMG-20230711-WA0028_jpg.rf.f23d461b9014a0b8341dc38b266c4902.jpg,640,640,plant,405,205,428,351
IMG-20230711-WA0028_jpg.rf.f23d461b9014a0b8341dc38b266c4902.jpg,640,640,plant,304,194,411,447

IMGrtygu1-WA0146_jpg.rf.f951e1a96a1a43996d9970e2beb4c64d.jpg,640,640,weed,340,383,391,415
IMGrtygu1-WA0146_jpg.rf.f951e1a96a1a43996d9970e2beb4c64d.jpg,640,640,weed,90,11,608,623
IMG-20230sfgh0231_jpg.rf.fd506f0d8553536aa3bf8696eea44132.jpg,640,640,plant,597,210,640,292
IMG-20230sfgh0231_jpg.rf.fd506f0d8553536aa3bf8696eea44132.jpg,640,640,plant,197,90,354,226
IMG-20230sfgh0231_jpg.rf.fd506f0d8553536aa3bf8696eea44132.jpg,640,640,plant,104,40,633,599
IMG-awertfgyuiofgyuiutoaswdertA0128_jpg.rf.febb3214417444e61d90fee53d16e5e3.jpg,640,640,plant,19,11,588,578
ghjIMG-20230711-WA0003-Copy_jpg.rf.fdbd2a56a496106b1e3182d062bd91c0.jpg,640,640,plant,9,52,636,620
IMG-202iytrdfghjioiuytgfhsdsdfgdxgbh1-WA0107_jpg.rf.ffe20be302bd56b33cd47e926fb59ec9.jpg,640,640,plant,34,48,589,593
